Day,CO2efflux,SoilColumn,Temperature,Moisture,Oxygen
11,36.6950987,C15,25,90,20
13,32.18966345,C15,25,90,20
15,31.37949223,C15,25,90,20
17,32.47480633,C15,25,90,20
19,32.33659213,C15,25,90,20
21,33.25606587,C15,25,90,20
23,33.9047736,C15,25,90,20
25,34.08351278,C15,25,90,20
27,33.9586985,C15,25,90,20
29,34.98442996,C15,25,90,20
31,35.67227203,C15,25,90,20
33,37.45414031,C15,25,90,20
35,38.01729059,C15,25,90,20
1,53.79633599,C17,25,90,20
3,62.06079911,C17,25,90,20
5,47.89256301,C17,25,90,20
7,39.0516705,C17,25,90,20
9,38.6031957,C17,25,90,20
11,36.55817031,C17,25,90,20
13,32.42483346,C17,25,90,20
15,31.55719033,C17,25,90,20
17,32.82648838,C17,25,90,20
19,32.69839294,C17,25,90,20
21,33.41241231,C17,25,90,20
23,34.26979625,C17,25,90,20
25,34.32535386,C17,25,90,20
27,32.99207037,C17,25,90,20
29,33.56175761,C17,25,90,20
31,34.27890871,C17,25,90,20
33,35.30256973,C17,25,90,20
35,NA,C17,25,90,20
1,43.91477052,C19,25,90,20
3,50.75720248,C19,25,90,20
5,48.05461192,C19,25,90,20
7,35.4623899,C19,25,90,20
9,36.47721812,C19,25,90,20
11,32.63495055,C19,25,90,20
13,33.32650479,C19,25,90,20
15,34.16912721,C19,25,90,20
17,33.90041166,C19,25,90,20
19,33.06520757,C19,25,90,20
21,36.07640882,C19,25,90,20
23,37.4389491,C19,25,90,20
25,39.00746375,C19,25,90,20
27,34.01566646,C19,25,90,20
29,34.2584287,C19,25,90,20
31,36.13162912,C19,25,90,20
33,37.21984888,C19,25,90,20
35,38.49919528,C19,25,90,20
1,21.85115906,C22,25,15,1
3,16.29395093,C22,25,15,1
5,13.96872362,C22,25,15,1
7,13.63561396,C22,25,15,1
9,11.6897097,C22,25,15,1
11,9.980794223,C22,25,15,1
13,9.755691013,C22,25,15,1
15,9.089116008,C22,25,15,1
17,9.246857975,C22,25,15,1
19,8.986371983,C22,25,15,1
21,8.21674863,C22,25,15,1
23,7.223199558,C22,25,15,1
25,6.459942978,C22,25,15,1
27,NA,C22,25,15,1
29,7.289137439,C22,25,15,1
31,6.713962499,C22,25,15,1
33,6.780635547,C22,25,15,1
35,5.522845578,C22,25,15,1
1,18.05769784,C26,25,15,1
3,14.64751494,C26,25,15,1
5,14.71570091,C26,25,15,1
7,12.76748301,C26,25,15,1
9,11.13769582,C26,25,15,1
11,10.16049464,C26,25,15,1
13,9.290020727,C26,25,15,1
15,9.272748548,C26,25,15,1
17,8.906761408,C26,25,15,1
19,8.658100701,C26,25,15,1
21,9.193604007,C26,25,15,1
23,8.580797761,C26,25,15,1
25,8.549968694,C26,25,15,1
27,7.829041341,C26,25,15,1
29,7.94214227,C26,25,15,1
31,7.274010356,C26,25,15,1
33,7.227907617,C26,25,15,1
35,6.357885282,C26,25,15,1
1,23.61607704,C31,25,15,1
3,NA,C31,25,15,1
5,19.78637498,C31,25,15,1
7,14.50541385,C31,25,15,1
9,12.84243772,C31,25,15,1
11,11.48535302,C31,25,15,1
13,12.57169804,C31,25,15,1
15,12.28093869,C31,25,15,1
17,12.28145939,C31,25,15,1
19,12.06593736,C31,25,15,1
21,11.44126408,C31,25,15,1
23,11.76059135,C31,25,15,1
25,11.41283672,C31,25,15,1
27,10.24231103,C31,25,15,1
29,9.955967498,C31,25,15,1
31,9.778586436,C31,25,15,1
33,9.679775601,C31,25,15,1
35,8.765372499,C31,25,15,1
1,16.83855142,C36,25,15,1
3,13.63268928,C36,25,15,1
5,11.46611123,C36,25,15,1
7,11.82703256,C36,25,15,1
9,10.23191701,C36,25,15,1
11,9.347592008,C36,25,15,1
13,8.497997767,C36,25,15,1
15,8.924335203,C36,25,15,1
17,7.905313286,C36,25,15,1
19,8.058767688,C36,25,15,1
21,8.856523404,C36,25,15,1
23,8.481440993,C36,25,15,1
25,8.072498965,C36,25,15,1
27,7.365122813,C36,25,15,1
29,7.328362369,C36,25,15,1
31,6.814602686,C36,25,15,1
33,6.142708101,C36,25,15,1
35,5.930075686,C36,25,15,1
1,18.45830813,C23,25,30,1
3,17.04304177,C23,25,30,1
5,14.95362551,C23,25,30,1
7,13.52599105,C23,25,30,1
9,14.00451032,C23,25,30,1
11,11.84093439,C23,25,30,1
13,11.54789374,C23,25,30,1
15,10.36443993,C23,25,30,1
17,10.22948132,C23,25,30,1
19,9.997298265,C23,25,30,1
21,10.13093011,C23,25,30,1
23,10.39219816,C23,25,30,1
25,9.724584879,C23,25,30,1
27,9.914129763,C23,25,30,1
29,9.123905281,C23,25,30,1
31,9.053079866,C23,25,30,1
33,7.58502943,C23,25,30,1
35,6.906344381,C23,25,30,1
1,20.59322522,C27,25,30,1
3,17.54556598,C27,25,30,1
5,16.32728515,C27,25,30,1
7,14.5155061,C27,25,30,1
9,15.44013905,C27,25,30,1
11,14.10468937,C27,25,30,1
13,13.22921464,C27,25,30,1
15,NA,C27,25,30,1
17,12.02227933,C27,25,30,1
19,12.47332314,C27,25,30,1
21,12.25085145,C27,25,30,1
23,11.77323179,C27,25,30,1
25,11.67574634,C27,25,30,1
27,11.40559112,C27,25,30,1
29,11.09111902,C27,25,30,1
31,10.83845951,C27,25,30,1
33,9.201937927,C27,25,30,1
35,8.886522566,C27,25,30,1
1,20.47534035,C29,25,30,1
3,16.55710311,C29,25,30,1
5,15.02128041,C29,25,30,1
7,12.29089427,C29,25,30,1
9,12.86832155,C29,25,30,1
11,11.88113016,C29,25,30,1
13,12.12249907,C29,25,30,1
15,10.83786362,C29,25,30,1
17,10.80943908,C29,25,30,1
19,10.24545121,C29,25,30,1
21,11.39838612,C29,25,30,1
23,10.68039451,C29,25,30,1
25,10.30406895,C29,25,30,1
27,10.58845969,C29,25,30,1
29,9.666377105,C29,25,30,1
31,10.07899654,C29,25,30,1
33,8.892938465,C29,25,30,1
35,8.037924647,C29,25,30,1
1,NA,C33,25,30,1
3,17.99034464,C33,25,30,1
5,16.62438607,C33,25,30,1
7,15.0634104,C33,25,30,1
9,13.8499616,C33,25,30,1
11,12.93902973,C33,25,30,1
13,12.67393141,C33,25,30,1
15,11.52085825,C33,25,30,1
17,11.04018814,C33,25,30,1
19,10.76048045,C33,25,30,1
21,11.48203809,C33,25,30,1
23,11.10438987,C33,25,30,1
25,11.19117007,C33,25,30,1
27,9.579459629,C33,25,30,1
29,9.891752475,C33,25,30,1
31,9.089347599,C33,25,30,1
33,8.513617711,C33,25,30,1
35,8.327105156,C33,25,30,1
1,38.76932286,C24,25,60,1
3,17.78251543,C24,25,60,1
5,16.87764627,C24,25,60,1
7,17.88093562,C24,25,60,1
9,19.96901693,C24,25,60,1
11,17.63791396,C24,25,60,1
13,16.81054162,C24,25,60,1
15,16.3188297,C24,25,60,1
17,17.14020882,C24,25,60,1
19,17.58354074,C24,25,60,1
21,17.55344229,C24,25,60,1
23,18.5338164,C24,25,60,1
25,18.23002293,C24,25,60,1
27,17.87775394,C24,25,60,1
29,18.0980089,C24,25,60,1
31,17.15110001,C24,25,60,1
33,15.5688438,C24,25,60,1
35,15.18662069,C24,25,60,1
1,NA,C28,25,60,1
3,18.12786062,C28,25,60,1
5,16.76639218,C28,25,60,1
7,16.20306537,C28,25,60,1
9,17.89068542,C28,25,60,1
11,16.80328142,C28,25,60,1
13,16.95085555,C28,25,60,1
15,16.71522888,C28,25,60,1
17,17.13274949,C28,25,60,1
19,15.98640336,C28,25,60,1
21,16.20723518,C28,25,60,1
23,17.25640132,C28,25,60,1
25,17.57378603,C28,25,60,1
27,16.09331471,C28,25,60,1
29,17.36712168,C28,25,60,1
31,16.50153797,C28,25,60,1
33,15.7861978,C28,25,60,1
35,14.19817073,C28,25,60,1
1,16.30906203,C30,25,60,1
3,13.91478722,C30,25,60,1
5,12.94459139,C30,25,60,1
7,13.91356051,C30,25,60,1
9,13.45123711,C30,25,60,1
11,13.07113283,C30,25,60,1
13,13.58787824,C30,25,60,1
15,15.19087627,C30,25,60,1
17,15.19224827,C30,25,60,1
19,15.1257639,C30,25,60,1
21,15.8181523,C30,25,60,1
23,15.72249736,C30,25,60,1
25,16.35559458,C30,25,60,1
27,15.68108366,C30,25,60,1
29,16.02926492,C30,25,60,1
31,16.19938066,C30,25,60,1
33,14.53452974,C30,25,60,1
35,13.13623961,C30,25,60,1
1,21.01165645,C34,25,60,1
3,17.75458655,C34,25,60,1
5,16.2071946,C34,25,60,1
7,16.04891954,C34,25,60,1
9,17.38217975,C34,25,60,1
11,15.45821475,C34,25,60,1
13,16.21675137,C34,25,60,1
15,16.48708864,C34,25,60,1
17,16.57910723,C34,25,60,1
19,17.63325643,C34,25,60,1
21,NA,C34,25,60,1
23,18.06120325,C34,25,60,1
25,16.37141543,C34,25,60,1
27,16.63444378,C34,25,60,1
29,15.83569061,C34,25,60,1
31,16.16612176,C34,25,60,1
33,13.36183939,C34,25,60,1
35,14.52642362,C34,25,60,1
1,20.29154451,C25,25,90,1
3,18.25949562,C25,25,90,1
5,22.86181487,C25,25,90,1
7,19.62198226,C25,25,90,1
9,21.24315772,C25,25,90,1
11,21.65154294,C25,25,90,1
13,23.60410186,C25,25,90,1
15,23.83887503,C25,25,90,1
17,25.0619874,C25,25,90,1
19,24.5026101,C25,25,90,1
21,24.08327287,C25,25,90,1
23,23.73786236,C25,25,90,1
25,23.93633065,C25,25,90,1
27,24.98222388,C25,25,90,1
29,25.41994437,C25,25,90,1
31,25.052133,C25,25,90,1
33,24.4300457,C25,25,90,1
35,23.28264397,C25,25,90,1
1,24.58441647,C35,25,90,1
3,20.86969811,C35,25,90,1
5,15.23724429,C35,25,90,1
7,15.84440275,C35,25,90,1
9,18.10995562,C35,25,90,1
11,16.00427031,C35,25,90,1
13,17.5288564,C35,25,90,1
15,17.13613823,C35,25,90,1
17,17.10414163,C35,25,90,1
19,17.94861293,C35,25,90,1
21,18.22114345,C35,25,90,1
23,18.69542707,C35,25,90,1
25,17.44891511,C35,25,90,1
27,17.1330359,C35,25,90,1
29,17.40407447,C35,25,90,1
31,16.96139602,C35,25,90,1
33,15.63711666,C35,25,90,1
35,NA,C35,25,90,1
1,23.33975438,C37,25,90,1
3,19.70945455,C37,25,90,1
5,21.22593896,C37,25,90,1
7,18.15361581,C37,25,90,1
9,19.0304859,C37,25,90,1
11,18.82436845,C37,25,90,1
13,20.93080683,C37,25,90,1
15,19.59635204,C37,25,90,1
17,21.01611442,C37,25,90,1
19,21.52362528,C37,25,90,1
21,23.24709217,C37,25,90,1
23,23.43506313,C37,25,90,1
25,21.61021811,C37,25,90,1
27,21.57135123,C37,25,90,1
29,20.6923732,C37,25,90,1
31,20.29760997,C37,25,90,1
33,20.28087849,C37,25,90,1
35,20.31061448,C37,25,90,1
1,27.77639354,C39,25,90,1
3,23.9014932,C39,25,90,1
5,23.498958,C39,25,90,1
7,16.51909416,C39,25,90,1
9,16.46160427,C39,25,90,1
11,18.39064719,C39,25,90,1
13,19.22467558,C39,25,90,1
15,19.56285724,C39,25,90,1
17,19.79270164,C39,25,90,1
19,20.72092297,C39,25,90,1
21,25.4924514,C39,25,90,1
23,33.72197698,C39,25,90,1
25,30.73770665,C39,25,90,1
27,22.89135257,C39,25,90,1
29,21.90877462,C39,25,90,1
31,21.5328321,C39,25,90,1
33,19.42837637,C39,25,90,1
35,17.92445042,C39,25,90,1
1,61.89016786,C42,35,15,20
3,46.96636325,C42,35,15,20
5,36.18256918,C42,35,15,20
7,34.0188281,C42,35,15,20
9,31.09619124,C42,35,15,20
11,29.68662071,C42,35,15,20
13,27.90049048,C42,35,15,20
15,26.43823065,C42,35,15,20
17,25.20205378,C42,35,15,20
19,22.06141682,C42,35,15,20
21,20.52540866,C42,35,15,20
23,18.86842408,C42,35,15,20
25,17.11811795,C42,35,15,20
27,NA,C42,35,15,20
29,14.50209043,C42,35,15,20
31,12.81818086,C42,35,15,20
33,11.00569545,C42,35,15,20
35,8.78034486,C42,35,15,20
1,NA,C46,35,15,20
3,40.53587606,C46,35,15,20
5,35.9229623,C46,35,15,20
7,35.89947451,C46,35,15,20
9,31.64109972,C46,35,15,20
11,29.86059174,C46,35,15,20
13,26.76246241,C46,35,15,20
15,26.08278348,C46,35,15,20
17,24.84018942,C46,35,15,20
19,21.77255346,C46,35,15,20
21,20.10741354,C46,35,15,20
23,18.53845442,C46,35,15,20
25,16.69269547,C46,35,15,20
27,14.8888992,C46,35,15,20
29,12.77613524,C46,35,15,20
31,10.36244204,C46,35,15,20
33,8.324151914,C46,35,15,20
35,5.686444024,C46,35,15,20
1,51.6403109,C51,35,15,20
3,38.3650585,C51,35,15,20
5,34.07949136,C51,35,15,20
7,33.18128522,C51,35,15,20
9,32.3924321,C51,35,15,20
11,30.0012409,C51,35,15,20
13,27.78209154,C51,35,15,20
15,26.34936293,C51,35,15,20
17,24.97581424,C51,35,15,20
19,21.65975768,C51,35,15,20
21,19.7666368,C51,35,15,20
23,18.30282865,C51,35,15,20
25,16.19754931,C51,35,15,20
27,15.31510903,C51,35,15,20
29,11.96028623,C51,35,15,20
31,9.544827212,C51,35,15,20
33,7.059647927,C51,35,15,20
35,4.710344564,C51,35,15,20
1,NA,C57,35,15,20
3,NA,C57,35,15,20
5,28.69756157,C57,35,15,20
7,28.01882437,C57,35,15,20
9,24.79059616,C57,35,15,20
11,23.46329097,C57,35,15,20
13,NA,C57,35,15,20
15,20.26032981,C57,35,15,20
17,20.11492126,C57,35,15,20
19,NA,C57,35,15,20
21,18.91563474,C57,35,15,20
23,16.42802514,C57,35,15,20
25,14.36091044,C57,35,15,20
27,12.07164536,C57,35,15,20
29,10.16910102,C57,35,15,20
31,7.660817255,C57,35,15,20
33,4.916394757,C57,35,15,20
35,3.63369736,C57,35,15,20
1,54.98848793,C43,35,30,20
3,45.29574078,C43,35,30,20
5,37.33441934,C43,35,30,20
7,36.69744898,C43,35,30,20
9,33.64106359,C43,35,30,20
11,31.91975949,C43,35,30,20
13,30.2692151,C43,35,30,20
15,29.26435504,C43,35,30,20
17,28.71910794,C43,35,30,20
19,25.74978111,C43,35,30,20
21,24.90001312,C43,35,30,20
23,23.9310489,C43,35,30,20
25,22.51651015,C43,35,30,20
27,22.58792461,C43,35,30,20
29,19.70299777,C43,35,30,20
31,17.72871045,C43,35,30,20
33,17.82504198,C43,35,30,20
35,16.17399572,C43,35,30,20
1,56.87487522,C47,35,30,20
3,46.44526273,C47,35,30,20
5,40.61956155,C47,35,30,20
7,40.16825324,C47,35,30,20
9,36.18147765,C47,35,30,20
11,33.28012244,C47,35,30,20
13,32.04992264,C47,35,30,20
15,30.74395255,C47,35,30,20
17,30.26567944,C47,35,30,20
19,27.25193913,C47,35,30,20
21,26.32998742,C47,35,30,20
23,25.36129182,C47,35,30,20
25,24.45941682,C47,35,30,20
27,24.87325302,C47,35,30,20
29,21.58967391,C47,35,30,20
31,19.20942642,C47,35,30,20
33,18.93411125,C47,35,30,20
35,17.13111374,C47,35,30,20
1,NA,C49,35,30,20
3,NA,C49,35,30,20
5,48.10899207,C49,35,30,20
7,39.24202081,C49,35,30,20
9,34.35149784,C49,35,30,20
11,33.32016923,C49,35,30,20
13,32.62144222,C49,35,30,20
15,30.0367902,C49,35,30,20
17,29.29005171,C49,35,30,20
19,26.46885436,C49,35,30,20
21,25.00437686,C49,35,30,20
23,24.39306005,C49,35,30,20
25,23.12869778,C49,35,30,20
27,21.8493475,C49,35,30,20
29,20.68067344,C49,35,30,20
31,19.23677938,C49,35,30,20
33,18.46970115,C49,35,30,20
35,16.60737691,C49,35,30,20
1,66.28602227,C53,35,30,20
3,51.72699598,C53,35,30,20
5,38.46351744,C53,35,30,20
7,34.63691029,C53,35,30,20
9,33.95026079,C53,35,30,20
11,33.04696396,C53,35,30,20
13,32.3943164,C53,35,30,20
15,31.22894933,C53,35,30,20
17,30.84875242,C53,35,30,20
19,26.4938244,C53,35,30,20
21,26.2167814,C53,35,30,20
23,26.08481038,C53,35,30,20
25,23.82202851,C53,35,30,20
27,24.47137058,C53,35,30,20
29,22.41411808,C53,35,30,20
31,21.43190007,C53,35,30,20
33,19.58029792,C53,35,30,20
35,19.41724357,C53,35,30,20
1,58.12716227,C44,35,60,20
3,60.00767103,C44,35,60,20
5,44.56980571,C44,35,60,20
7,45.10847012,C44,35,60,20
9,38.46061511,C44,35,60,20
11,36.89187801,C44,35,60,20
13,36.02602114,C44,35,60,20
15,35.88697349,C44,35,60,20
17,35.78584708,C44,35,60,20
19,33.25662449,C44,35,60,20
21,32.18402623,C44,35,60,20
23,31.32769196,C44,35,60,20
25,30.11944808,C44,35,60,20
27,31.53954464,C44,35,60,20
29,28.35150445,C44,35,60,20
31,25.87876122,C44,35,60,20
33,26.8959984,C44,35,60,20
35,25.7178622,C44,35,60,20
1,71.34129841,C48,35,60,20
3,74.16613837,C48,35,60,20
5,45.13529641,C48,35,60,20
7,45.18711135,C48,35,60,20
9,43.5236505,C48,35,60,20
11,40.28877259,C48,35,60,20
13,37.80024943,C48,35,60,20
15,36.92615623,C48,35,60,20
17,37.07560978,C48,35,60,20
19,34.35771892,C48,35,60,20
21,32.99550852,C48,35,60,20
23,33.17128054,C48,35,60,20
25,32.52066521,C48,35,60,20
27,33.67931941,C48,35,60,20
29,30.83518396,C48,35,60,20
31,29.76866165,C48,35,60,20
33,29.14130187,C48,35,60,20
35,27.31109394,C48,35,60,20
1,72.55751802,C50,35,60,20
3,72.49417644,C50,35,60,20
5,44.09223425,C50,35,60,20
7,44.84472819,C50,35,60,20
9,43.43615906,C50,35,60,20
11,39.23909464,C50,35,60,20
13,38.95486654,C50,35,60,20
15,38.32983194,C50,35,60,20
17,37.10380763,C50,35,60,20
19,33.98158791,C50,35,60,20
21,32.52567349,C50,35,60,20
23,32.49257749,C50,35,60,20
25,31.29605149,C50,35,60,20
27,32.13109763,C50,35,60,20
29,29.18700168,C50,35,60,20
31,28.21643539,C50,35,60,20
33,26.63674233,C50,35,60,20
35,24.95574387,C50,35,60,20
1,64.96725469,C54,35,60,20
3,62.72627093,C54,35,60,20
5,46.07053128,C54,35,60,20
7,45.89719035,C54,35,60,20
9,42.1532678,C54,35,60,20
11,40.31854002,C54,35,60,20
13,39.27278363,C54,35,60,20
15,39.0540027,C54,35,60,20
17,38.67974481,C54,35,60,20
19,33.63566855,C54,35,60,20
21,32.66494006,C54,35,60,20
23,32.53971698,C54,35,60,20
25,31.55480648,C54,35,60,20
27,32.15271484,C54,35,60,20
29,29.0043497,C54,35,60,20
31,28.36495182,C54,35,60,20
33,24.55738496,C54,35,60,20
35,24.01601717,C54,35,60,20
1,152.3408707,C45,35,90,20
3,92.72306836,C45,35,90,20
5,46.62472427,C45,35,90,20
7,43.19366325,C45,35,90,20
9,47.49128186,C45,35,90,20
11,43.61297403,C45,35,90,20
13,45.96839118,C45,35,90,20
15,41.19621274,C45,35,90,20
17,36.11223353,C45,35,90,20
19,35.94075938,C45,35,90,20
21,33.29381404,C45,35,90,20
23,30.82294798,C45,35,90,20
25,31.60625466,C45,35,90,20
27,30.9610746,C45,35,90,20
29,28.75438873,C45,35,90,20
31,27.8171245,C45,35,90,20
33,23.29803393,C45,35,90,20
35,NA,C45,35,90,20
1,NA,C56,35,90,20
3,72.51154543,C56,35,90,20
5,47.71123393,C56,35,90,20
7,47.79961214,C56,35,90,20
9,45.4271744,C56,35,90,20
11,41.83617214,C56,35,90,20
13,39.10748718,C56,35,90,20
15,37.50141637,C56,35,90,20
17,36.04632221,C56,35,90,20
19,34.68757857,C56,35,90,20
21,33.32816354,C56,35,90,20
23,32.12243953,C56,35,90,20
25,30.33536917,C56,35,90,20
27,30.85795305,C56,35,90,20
29,28.03940096,C56,35,90,20
31,27.51159477,C56,35,90,20
33,29.59567894,C56,35,90,20
35,27.80705247,C56,35,90,20
1,73.53886071,C59,35,90,20
3,104.7997957,C59,35,90,20
5,54.54647605,C59,35,90,20
7,51.23127313,C59,35,90,20
9,53.0997046,C59,35,90,20
11,49.21829311,C59,35,90,20
13,47.58307957,C59,35,90,20
15,44.13699708,C59,35,90,20
17,41.7042964,C59,35,90,20
19,40.40858208,C59,35,90,20
21,37.13059118,C59,35,90,20
